LigandID,Class
"4-(2,6,6-Trimethyl-cyclohex-1-enyl)-but-3-en-2-one",0
Thiamethoxam,0
R-(-)-Carvone,0
Diisooctyl adipate,0
(3Z)-3-Hexenyl acetate,0
Warfarin,0
5-Ethylidene-2-norbornene,0
"Hexanedioic acid, di-C7-9-branched and linear alkyl esters",0
5alpha-Dihydrotestosterone,0
Digoxin,0
Theobromine,0
Nitrofurantoin,0
(S)-(-)-beta-Citronellol,0
Es-fenvalerate,0
Levonorgestrel,0
Epoxiconazole,0
Pymetrozine,0
Poly(oxyethylene) monoleate,0
Tripropylene glycol,0
Tripropylene glycol butyl ether,0
Diethyl phosphite,0
Fenchol,0
Tefluthrin,0
Propionic acid,0
3-Phenyl-2-propen-1-ol,0
"1,5,9-Cyclododecatriene",0
Urea,0
Progesterone,0
Cyanoguanidine,0
"1,3-Diphenylguanidine",0
Isoborneol,0
Glyceryl monooleate,0
Kresoxim-methyl,0
Candoxatril,0
Isobornyl acetate,0
Spirodiclofen,0
Malic acid,0
gamma-Nonanolactone,0
Bis(4-(dimethylamino)phenyl)methanone,1
Acephate,1
Diphenyl phosphite,1
Propetamphos,1
"1,4-Benzenediamine",1
17beta-Trenbolone,1
Equilin,1
"4,5-Dihydro-2-mercaptoimidazole",1
Ro 23-7637,1
Bifenazate,1
Diisodecylphenyl phosphite,1
Zearalenone,1
2-Mercaptobenzothiazole,1
n-Dodecylphenol,1
Carminic acid,1
Diethylstilbestrol,1
Hydroxyurea,1
Amitrole,1
alpha-Amyl cinnamaldehyde,1
3-Ethylphenol,1
4-(2-Methylbutan-2-yl)phenol,1
Phenolsulfonic acid,1
"3,3',5,5'-Tetrabromobisphenol A",1
Ascorbyl palmitate,1
Z-Tetrachlorvinphos,1
Phenol red,1
Terbufos sulfone,1
9-Phenanthrol,1
Carbendazim,1
"2,4-Bis(1-methyl-1-phenylethyl)phenol",1
Benzenethiol,1
Genistein,1
"2,6-Di-tert-butylphenol",1
Perfluorodecanoic acid,1
Mevinphos,1
Dimethylaniline,1
2-Ethylhexyl p-hydroxybenzoate,1
"4-(1,1-Dimethylethyl)phenol",1
Monocrotophos,1
Cyanamide,1
Daidzein,1
Resmethrin,1
Linoleic acid,1
Chlorpyrifos oxon,1
4-Heptylphenol,1
Safrole,1
Cinmethylin,1
Anilazine,1
"Toluene 2,4-diisocyanate",1
Chrysin,1
Azathioprine,1
"4-(1,1,3,3-Tetramethylbutyl)phenol",1
Cymoxanil,1
"3,4-Diaminotoluene",1
2-(Thiocyanomethylthio)benzothiazole,1
Estrone,1
"2,3-Diaminotoluene",1
Retinol,1
6-Thioguanine,1
Tamoxifen,1
Ergocalciferol,1
4-Methyl-2-tert-butylphenol,1
"1,4-Dihydroxy-2-naphthoic acid",1
Pebulate,1
Triphenylborane,1
"4-Androstene-3,17-dione",1
Reserpine,1
Oleic acid,1
Triclocarban,1
"2,4-Di-tert-pentylphenol",1
SB202235,1
"4,4'-Methylenebis(N,N-dimethylaniline)",1
Diclosulam,1
Perfluorononanoic acid,1
Asulam,1
L-Ascorbic acid,1
3-Hydroxyfluorene,1
Thiourea,1
Tannic acid,1
Retinol acetate,1
Tebupirimfos,1
Hexestrol,1
"2,4-Diaminotoluene",1
C.I. Disperse Orange 37,1
Nordihydroguaiaretic acid,1
Lauryl gallate,1
Methyl linoleate,1
4-Cyclohexylcyclohexanone,1
"4-Chloro-1,2-diaminobenzene",1
Phenothiazine,1
2-tert-Butyl-4-ethylphenol,1
4-(2-Phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline,1
Parathion,1
Prallethrin,1
Benzocaine,1
Folic acid,1
4-Nonylphenol,1
Chlorpyrifos-methyl,1
Phoxim,1
Testosterone propionate,1
Isoeugenol,1
Methotrexate,1
Mifepristone,1
Farglitazar,1
Estriol,1
Busulfan,1
"4-Nonylphenol, branched",1
Bisphenol AF,1
Dimethylnaphthalene,1
"N,N′-Disalicylidene-1,2-diaminopropane",1
Norethindrone,1
Tetracycline,1
6-Methyl-2-thiouracil,1
"Glycols, polyethylene, mono(p-nonylphenyl) ether",1
Geranyl acetate,1
C.I. Acid Blue 22,1
"2,4-Di-tert-butylphenol",1
Methimazole,1
2-(8-Heptadecenyl)-2-imidazoline-1-ethanol,1
C.I. Solvent Yellow 14,1
Bensulide,1
4-(Butan-2-yl)phenol,1
Profenofos,1
Linolenic acid,1
Phosalone,1
1-Dodecyl-2-pyrrolidinone,1
4-Cumylphenol,1
Dimethoate,1
4-Dodecylphenol,1
"3,7-Dimethyl-2,6-octadienal",1
Phenolphthalin,1
"1,5-Naphthalenediamine",1
Napropamide,1
Thiocarbazide,1
Chlorophacinone,1
Retinoic acid,1
6-Propyl-2-thiouracil,1
Phenol,1
4-Nitrosodiphenylamine,1
5-Chloro-N-(2-chloro-4-nitrophenyl)-2-hydroxybenzamide,1
(E)-Anethole,1
"2,2',6,6'-Tetrachlorobisphenol A",1
Benz(a)anthracene,1
Trichloroacetic acid,1
Fenamidone,1
17alpha-Ethinylestradiol,1
4-Octylphenol,1
"1,2-Benzenedicarboxaldehyde",1
o-(Chloroacetylcarbamoyl)fumagillol,1
Piperonyl butoxide,1
Aminopterin,1
2-Chloroacetophenone,1
Terbufos,1
Biochanin A,1
"2E,4E-Hexadienoic acid",1
17beta-Estradiol,1
Polysorbate 80,1
Oleyl sarcosine,1
Anthralin,1
o-Aminoazotoluene,1
Phosmet,1
"2,4,6-Tris(tert-butyl)phenol",1
Pyridate,1
Ketoconazole,1
Quercetin,1
4-Hydroxytamoxifen,1
Maltol,1
"4,5-Dichloro-3H-1,2-dithiol-3-one",1
1-Hydroxypyrene,1
3-tert-Butylphenol,1
Rotenone,1
Citronellol,1
"Ethyl (2E,4Z)-deca-2,4-dienoate",1
Bisphenol A diglycidyl ether,1
Citronellal,1
Forchlorfenuron,1
Apigenin,1
17alpha-Estradiol,1
"(8E,10E)-8,10-Dodecadien-1-ol",1
(Z)-Nerol,1
Heptyl p-hydroxybenzoate,1
"1,2-Phenylenediamine",1
Coumaphos,1
Famoxadone,1
Farnesol,1
Folpet,1
Prednisone,1
Octylparaben,1
Bromophenol blue,1
Phorate,1
Triclosan,1
Monotridecyl phosphate,1
2-Tert-Butyl-5-methylphenol,1
Simvastatin,1
Bis(dimethylaminothiocarbonyl) disulfide,1
C.I. Solvent Yellow 1,1
