LigandID,DTXSID,CASRN,BMAD,Cut Off,Hit Call,Max Med,canonical_smiles
Butyraldehyde oxime,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2024664,110-69-0,12.11631742,20,0,2.962528189,CCC/C=N\O
"3-Chloro[1,1′-biphenyl]-4-ol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID0022353,92-04-6,12.11631742,20,0,-25.99461212,Oc1ccc(-c2ccccc2)cc1Cl
(-)-Nicotine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1020930,54-11-5,12.11631742,20,0,13.35040137,CN1CCC[C@H]1c1cccnc1
E-Cinnamic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5022489,140-10-3,12.11631742,20,0,5.779147031,O=C(O)/C=C/c1ccccc1
Flumetsulam,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4032615,98967-40-9,12.11631742,20,0,-1.284305376,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1
(2E)-2-Hexenal,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1041425,6728-26-3,12.11631742,20,0,4.375940394,CCC/C=C/C=O
Chlorotoluene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0027852,25168-05-2,12.11631742,20,0,7.829710406,ClCc1ccccc1
Aldicarb,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0039223,116-06-3,12.11631742,20,0,2.504030091,CNC(=O)O/N=C/C(C)(C)SC
Triamcinolone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1040742,124-94-7,12.11631742,20,0,-2.70312097,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F
Corticosterone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6022474,50-22-6,12.11631742,20,0,19.29824561,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
Carabersat,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6047319,184653-84-7,12.11631742,20,0,2.973571219,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
(2E)-3-Phenylprop-2-enal,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6024834,14371-10-9,12.11631742,20,0,13.08891704,O=C/C=C/c1ccccc1
Terbacil,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8024317,5902-51-2,12.11631742,20,0,3.587721227,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl
2-Ethylhexyl octadecanoate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9047178,22047-49-0,12.11631742,20,0,7.301559612,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC
Dehydroepiandrosterone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4020379,53-43-0,12.11631742,20,0,5.886493058,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
(Z)-3-Hexen-1-ol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6022137,928-96-1,12.11631742,20,0,-0.584430069,CC/C=C\CCO
Caffeine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0020232,58-08-2,12.11631742,20,0,-4.593031691,Cn1c(=O)c2c(ncn2C)n(C)c1=O
Cladribine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8022828,4291-63-8,12.11631742,20,0,7.222078927,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
sec-Butylbenzene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2022333,135-98-8,12.11631742,20,0,2.353576248,CCC(C)c1ccccc1
(Z)-11-Hexadecenal,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1032303,53939-28-9,12.11631742,20,0,17.33734031,CCCC/C=C\CCCCCCCCCC=O
DINP branched,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5028665,68515-48-0,12.11631742,20,0,-3.114121188,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C
Pentyl acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1027263,628-63-7,12.11631742,20,0,-4.483025309,CCCCCOC(C)=O
Imazamethabenz-methyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3032412,81405-85-8,12.11631742,20,0,5.842334874,COC(=O)c1ccc(C)cc1C1=NC(C)(C(C)C)C(=O)N1
Glyceryl monooctanoate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8042006,26402-26-6,12.11631742,20,0,5.967538977,CCCCCCCC(=O)OCC(O)CO
Erythromycin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4022991,114-07-8,12.11631742,20,0,7.525474192,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
Diniconazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2040363,83657-24-3,12.11631742,20,0,7.337452982,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1
Bromacil,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4022020,314-40-9,12.11631742,20,0,0.160709871,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
"(9Z,12R)-12-Hydroxyoctadec-9-enoic acid",https://comptox.epa.gov/dashboard/chemical/details/DTXSID0041567,141-22-0,12.11631742,20,0,10.76626597,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
CP-122721,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9047251,145742-28-5,12.11631742,20,0,5.942739231,COc1ccc(OC(F)(F)F)cc1CN1CCC[C@H](N)[C@@H]1c1ccccc1
Tris(methylphenyl) phosphate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4021391,1330-78-5,12.11631742,20,0,6.774789368,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1
D-Camphor,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4024721,464-49-3,12.11631742,20,0,6.30001436,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2
Diisobutyl adipate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9036690,141-04-8,12.11631742,20,0,-3.17098774,CC(C)COC(=O)CCCCC(=O)OCC(C)C
Fipronil,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4034609,120068-37-3,12.11631742,20,0,6.410080246,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
(-)-beta-Pinene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1041184,18172-67-3,12.11631742,20,0,1.524176594,C=C1CC[C@H]2C[C@@H]1C2(C)C
Cycloheximide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6024882,66-81-9,12.11631742,20,0,-2.677462888,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1
Citralva,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3036286,5146-66-7,12.11631742,20,0,5.180562849,CC(C)=CCC/C(C)=C/C#N
Methomyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1022267,16752-77-5,12.11631742,20,0,-0.228371843,CNC(=O)O/N=C(\C)SC
"(2R,6S)-Fenpropimorph",https://comptox.epa.gov/dashboard/chemical/details/DTXSID4034601,67564-91-4,12.11631742,20,0,7.703180212,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1
Aldicarb sulfoxide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1033161,1646-87-3,12.11631742,20,0,10.88594387,CNC(=O)O/N=C/C(C)(C)S(C)=O
dl-Menthol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1020805,89-78-1,12.11631742,20,0,15.43811035,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
3'-Azido-3'-deoxythymidine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8020127,30516-87-1,12.11631742,20,0,5.107868445,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O
Penoxsulam,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0034803,219714-96-2,12.11631742,20,0,17.93121977,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12
Dicrotophos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9023914,141-66-2,12.11631742,20,0,18.37174803,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C
Didanosine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6022927,69655-05-6,12.11631742,20,0,-3.23234884,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1
Enadoline,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4047258,124378-77-4,12.11631742,20,0,3.718365909,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
2-Ethyl-2-hexenal,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4025296,645-62-5,12.11631742,20,0,6.938979031,CCC/C=C(/C=O)CC
"Sorbitan, mono-(9Z)-9-octadecenoate",https://comptox.epa.gov/dashboard/chemical/details/DTXSID6027397,1338-43-8,12.11631742,20,0,5.526038859,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O
"1,2-Benzenedicarboxylic acid, diundecyl ester, branched and linear",https://comptox.epa.gov/dashboard/chemical/details/DTXSID4029565,85507-79-5,12.11631742,20,0,0.532062681,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC
Cyclanilide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5032600,113136-77-9,12.11631742,20,0,13.81418093,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl
Hydramethylnon,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6023868,67485-29-4,12.11631742,20,0,12.82689503,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1
Hexythiazox,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7024299,78587-05-0,12.11631742,20,0,0.512348562,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1
4-Butylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3047425,1638-22-8,12.11631742,20,0,8.37728856,CCCCc1ccc(O)cc1
Endosulfan I,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9037539,959-98-8,12.11631742,20,0,5.98000191,O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl
alpha-Isomethylionone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7027047,127-51-5,12.11631742,20,0,17.25236167,CC(=O)/C(C)=C\C1C(C)=CCCC1(C)C
Permethrin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8022292,52645-53-1,12.11631742,20,0,1.44545943,CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl
Aldicarb oxime,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9024431,1646-75-9,12.11631742,20,0,-3.956722698,CSC(C)(C)/C=N/O
Difpas-pyrazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6048175,151506-44-4,12.11631742,20,0,9.13170237,COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1
Dipropylene glycol monomethyl ether,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0027983,34590-94-8,12.11631742,20,0,-0.098013928,COC(C)COC(C)CO
Finasteride,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3020625,98319-26-7,12.11631742,20,0,9.87127919,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
Indoxacarb,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1032690,173584-44-6,12.11631742,20,0,-1.740958558,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
Ethyl oleate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3047633,111-62-6,12.11631742,20,0,0.362121103,CCCCCCCC/C=C/CCCCCCCC(=O)OCC
Dihydromyrcenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6041557,53219-21-9,12.11631742,20,0,8.275925983,C=C(CC)CCCC(C)(C)O
Chloridazon,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3034872,1698-60-8,12.11631742,20,0,7.286742882,Nc1cnn(-c2ccccc2)c(=O)c1Cl
Polypropylene glycol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9027863,25322-69-4,12.11631742,20,0,3.041003616,CC(O)COC(C)CO
"3-Oxa-2,4-disilaheptan-1-ol, 2,2,4-trimethyl-4-(trimethylsiloxy)-, monoether with polyethylene glycol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID1040611,27306-78-1,12.11631742,20,0,9.161104567,COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C
Imazapic,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5034270,104098-48-8,12.11631742,20,0,0.948414831,Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1
Ethofumesate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8034580,26225-79-6,12.11631742,20,0,-2.229334359,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
1-Methyl-2-nitro-3-((tetrahydrofuran-3-yl)methyl)guanidine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7034549,165252-70-0,12.11631742,20,0,2.458175329,CN=C(NCC1CCOC1)N[N+](=O)[O-]
Dimethyl phosphonate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020493,868-85-9,12.11631742,20,0,1.442649285,CO[P+](=O)OC
Octyl beta-D-glucopyranoside,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6042234,29836-26-8,12.11631742,20,0,-1.331779316,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
Octrizole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9027522,3147-75-9,12.11631742,20,0,-2.077119585,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1
Aldicarb sulfone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6023862,1646-88-4,12.11631742,20,0,-1.238202159,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O
alpha-Ionone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0035160,127-41-3,12.11631742,20,0,-3.193307192,CC(=O)/C=C/C1C(C)=CCCC1(C)C
N-Benzyl-1H-purin-6-amine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7032630,1214-39-7,12.11631742,20,0,12.44168321,c1ccc(CNc2ncnc3nc[nH]c23)cc1
"Fenpyroximate (Z,E)",https://comptox.epa.gov/dashboard/chemical/details/DTXSID2032550,111812-58-9,12.11631742,20,0,4.49220849,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
Poly[oxy(dimethylsilylene)],https://comptox.epa.gov/dashboard/chemical/details/DTXSID9023833,9016-00-6,12.11631742,20,0,0.893207695,C[Si](C)=O
"(2E)-3,7-Dimethyl-2,6-octadien-1-ol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID8026727,106-24-1,12.11631742,20,0,0.754727045,CC(C)=CCC/C(C)=C/CO
Bifenthrin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9020160,82657-04-3,12.11631742,20,0,-1.281569049,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
17alpha-Hydroxyprogesterone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6040747,68-96-2,12.11631742,20,0,11.76691953,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
(4Z)-4-Decenal,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5041514,21662-09-9,12.11631742,20,0,18.36074703,CCC/C=C/C=C/CCCO
Tripropylene glycol monomethyl ether,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2029329,25498-49-1,12.11631742,20,0,1.095288083,COCC(C)OCC(C)OC(C)CO
Methyl abietate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9048190,127-25-3,12.11631742,20,0,17.50366412,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C=C(C(C)C)CC[C@@H]12
Fuazifop-P-butyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0034855,79241-46-6,12.11631742,20,0,6.209994231,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
Triisodecyl trimellitate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3047180,36631-30-8,12.11631742,20,0,0.446463483,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1
Clothianidin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2034465,210880-92-5,12.11631742,20,0,0.233745298,CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-]
Dimethylarsinic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7020508,75-60-5,12.11631742,20,0,-2.829229416,C[As](C)(=O)O
Triticonazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0032655,131983-72-7,12.11631742,20,0,4.862976894,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1
Ethyl diethanolamine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8041955,139-87-7,12.11631742,20,0,7.477543343,CC[NH+](CCO)CCO
Pyraflufen-ethyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8034871,129630-19-9,12.11631742,20,0,7.344578446,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl
Acetic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5024394,64-19-7,12.11631742,20,0,4.866396761,CC(=O)O
Gibberellic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0020656,77-06-5,12.11631742,20,0,6.017869657,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)C(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
Methyl styryl ketone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4025662,122-57-6,12.11631742,20,0,7.939394979,CC(=O)/C=C/c1ccccc1
3-Phenoxybenzoic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1038321,3739-38-6,12.11631742,20,0,2.253956307,O=C([O-])c1cccc(Oc2ccccc2)c1
Cyclopamine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6043709,4449-51-8,12.11631742,20,0,-0.720057605,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C
Methylionone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0029214,1335-46-2,12.11631742,20,0,18.94101467,CCC(=O)/C=C/C1C(C)=CCCC1(C)C
Sulfasalazine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0021256,599-79-1,12.11631742,20,0,10.10059324,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O
Tebufenpyrad,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0034223,119168-77-3,12.11631742,20,0,1.466953251,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
Colchicine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5024845,64-86-8,12.11631742,20,0,15.8988909,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
(-)-alpha-Pinene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2029290,7785-26-4,12.11631742,20,0,-0.822752876,CC1=CC[C@H]2C[C@@H]1C2(C)C
Kinetin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9035175,525-79-1,12.11631742,20,0,14.00536579,c1coc(CNc2ncnc3nc[nH]c23)c1
Trifloxystrobin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4032580,141517-21-7,12.11631742,20,0,0.586522348,CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1
17-Methyltestosterone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1033664,58-18-4,12.11631742,20,0,12.86369771,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
Benzyl cinnamate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3041663,103-41-3,12.11631742,20,0,12.99009676,O=C(/C=C/c1ccccc1)OCc1ccccc1
2-Phenylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2021151,90-43-7,12.11631742,20,0,-5.465509189,Oc1ccccc1-c1ccccc1
Phenylmercuric acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7021150,62-38-4,12.11631742,20,0,1.01754386,CC(=O)O[Hg]c1ccccc1
(2-Dodecenyl)succinic anhydride,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7025217,19780-11-1,12.11631742,20,0,10.46263578,CCCCCCCCC/C=C/CC1CC(=O)OC1=O
